,inputs,targets,outputs
4047,satti,सत्ती,सत्ती
4048,satvat,सत्वत,सत्वत
4049,sadanand,सदानंद,सदनांद
4050,sapane,सपने,सपने
4051,sapne,सपने,सपने
4052,sapney,सपने,सपने
4053,saparivaar,सपरिवार,सपरिवार
4054,sapariwar,सपरिवार,सपरिवार
4055,sparivar,सपरिवार,स्परिवर
4056,sapaat,सपाट,सपात
4057,sapat,सपाट,सपत
4058,sapate,सपाटे,सपते
4059,sapatey,सपाटे,सपते
4060,saptakranti,सप्तक्रांति,सप्तकर्गी
4061,saptkraanti,सप्तक्रांति,सप्तकरांती
4062,saptapadi,सप्तपदी,सप्तपादी
4063,saptpadi,सप्तपदी,सप्तपादी
4064,saptari,सप्तरी,सप्तरी
4065,sapramaan,सप्रमाण,सप्रमाण
4066,sapraman,सप्रमाण,सप्रमण
4067,submit,सबमिट,सबमिट
4068,sabmission,सबमिशन,सैबमिशन
4069,submission,सबमिशन,सबमसिन
4070,sabhaein,सभाएं,सभाएं
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभाएं,सभें
4074,sabhasadon,सभासदों,सभासदों
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझूंगा,समझोंगा
4077,samjhunga,समझूंगा,समझोंगा
4078,samjhungaa,समझूंगा,समझोंगा
4079,saman,समन,समान
4080,samanvayaka,समन्वयक,समन्वयक
4081,samanwayaka,समन्वयक,समन्वयक
4082,samnvyak,समन्वयक,सामंवयक
4083,samaadhaan,समाधान,समाधान
4084,samadhan,समाधान,समाधन
4085,samadhiyon,समाधियों,समाधियों
4086,samadjiyon,समाधियों,संद्यियों
4087,samalakha,समालखा,समालखा
4088,samalakhaa,समालखा,समलखा
4089,samahaar,समाहार,समाहार
4090,samahar,समाहार,समाहार
4091,samitiyan,समितियां,समितियां
4092,sametati,समेटती,समेटती
4093,sametti,समेटती,समेटी
4094,sarka,सरका,सर्क
4095,sarkaa,सरका,सरका
4096,sarkarein,सरकारें,सर्करें
4097,sarkaren,सरकारें,सर्करें
4098,sarkaaron,सरकारों,सर्कारों
4099,sarkaron,सरकारों,सर्करों
4100,sargana,सरगना,सरगना
4101,sarganaon,सरगनाओं,सर्गनाओं
4102,sargi,सरगी,सरगी
4103,sarguja,सरगुजा,सरगुजा
4104,sarjuga,सरगुजा,सर्जुगा
4105,sarsa,सरसा,सर्सा
4106,sarsaa,सरसा,सरसा
4107,sarahind,सरहिंद,सराहिंद
4108,sarhind,सरहिंद,सरहिंद
4109,sirhind,सरहिंद,सिरहिंद
4110,saraaha,सराहा,सराह
4111,saraha,सराहा,सराह
4112,saraahi,सराही,सराही
4113,sarahi,सराही,सारही
4114,salaahkar,सलाहकार,सलाहकर
4115,salahkaar,सलाहकार,सलाहकार
4116,salahkar,सलाहकार,सलाहकर
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सलीब
4119,select,सलेक्ट,सेलेक्ट
4120,saltanat,सल्तनत,सल्टानत
4121,saltnat,सल्तनत,साल्टनेट
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सवल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सावल
4126,sahakalaakar,सहकलाकार,सहकालकर
4127,sahakalakar,सहकलाकार,सहकालकर
4128,sahkalakar,सहकलाकार,सहकालकर
4129,sahadev,सहदेव,सहदेव
4130,sahdev,सहदेव,सहदेव
4131,sahrawat,सहरावत,सहरावत
4132,sherawat,सहरावत,शेरावत
4133,sahooliyata,सहूलियत,सहूलियता
4134,sahuliyat,सहूलियत,सहूलियत
4135,sahuuliyata,सहूलियत,सहूलियता
4136,saanketika,सांकेतिक,सांकेतिका
4137,sanketik,सांकेतिक,संकेतिक
4138,saimans,साइमंस,सैमांस
4139,simmons,साइमंस,सिमोंस
4140,symons,साइमंस,सायमोंस
4141,saima,साइमा,सैमा
4142,sagarika,सागरिका,सगारीका
4143,sagrika,सागरिका,सगरीका
4144,saga,सागा,सागा
4145,saajan,साजन,सजन
4146,sajan,साजन,सजन
4147,saajsajja,साजसज्जा,सजसाजा
4148,sajsajja,साजसज्जा,सजसाजा
4149,saja,साजा,सजा
4150,saathsaath,साथसाथ,साठसाथ
4151,sathsath,साथसाथ,सदस्थ
4152,sathiya,साथिया,साथिया
4153,saabah,साबाह,साभाह
4154,sabah,साबाह,सबाह
4155,samanjasy,सामंजस्य,समानजसी
4156,samanjasya,सामंजस्य,समांजस्या
4157,samoa,सामोआ,समो
4158,samoaa,सामोआ,समो
4159,saayn,सायं,सायन
4160,sayan,सायं,सायन
4161,saym,सायं,सायम
4162,saira,सायरा,सैरा
4163,sayara,सायरा,सायरा
4164,sayra,सायरा,सायरा
4165,salve,साल्वे,सलवे
4166,sahab,साहब,सहाब
4167,singapore,सिंगापुर,सिंगापोर
4168,singaar,सिंगार,सिंगार
4169,singar,सिंगार,सींगर
4170,singer,सिंगार,सिंगर
4171,singhaadey,सिंघाड़े,सिंघाड़े
4172,singhade,सिंघाड़े,सिंहाडे
4173,singhde,सिंघाड़े,सिंघड़े
4174,singhre,सिंघाड़े,सिंघरे
4175,singhi,सिंघी,सिंघी
4176,singha,सिंहा,सिन्हा
4177,sinha,सिंहा,सिन्हा
4178,siera,सिएरा,सियरा
4179,sierra,सिएरा,सियरा
4180,sikud,सिकुड़,सिकडू
4181,signals,सिगनल्स,सिग्नल्स
4182,cigaretton,सिगरेटों,सिएनरेटन
4183,cigretton,सिगरेटों,सिटर्टन
4184,siddhivat,सिद्धवट,सिद्धिवत
4185,siddhvat,सिद्धवट,सिद्धवत
4186,siddhwat,सिद्धवट,सिद्धवत
4187,sinabang,सिनाबंग,सिनाबंग
4188,synapse,सिनेप्स,सिनाप्सी
4189,sipah,सिपाह,सिपाह
4190,sipaha,सिपाह,सीपाहा
4191,sipahiyon,सिपाहियों,सिपहियों
4192,sipahi,सिपाही,सिपाही
4193,sim,सिम,सीम
4194,simat,सिमट,सीमत
4195,simatataa,सिमटता,सिमटता
4196,simatta,सिमटता,सिमटता
4197,simtata,सिमटता,सिमटाता
4198,simtataa,सिमटता,सिमटाता
4199,cement,सिमटे,सीमेंट
4200,simate,सिमटे,सीमते
4201,simi,सिमी,सीमी
4202,simmy,सिमी,सीमी
4203,sims,सिम्स,सीम्स
4204,siyasi,सियासी,सियासी
4205,siyah,सियाह,सियाह
4206,siyaha,सियाह,सियाहा
4207,sirpur,सिरपुर,सिरपुर
4208,sivan,सिवान,सिवन
4209,siwan,सिवान,सिवन
4210,sisva,सिसवा,सिस्व
4211,siswa,सिसवा,सिस्व
4212,cil,सीआईएल,सील
4213,csi,सीएसआई,सीएसआई
4214,sikar,सीकर,साइकर
4215,seaten,सीटें,सीटन
4216,sitaram,सीताराम,सीताराम
4217,sitaharan,सीताहरण,सीताहारण
4218,cpm,सीपीएम,सीपीएम
4219,cps,सीपीएस,सीपीएस
4220,cbse,सीबीएसई,काइक्से
4221,seem,सीम,सीम
4222,sim,सीम,सीम
4223,sealed,सील्ड,सील्ड
4224,shield,सील्ड,शिल्ड
4225,ccd,सीसीडी,सीसीडी
4226,sugamata,सुगमता,सुगामता
4227,sugmta,सुगमता,सुग्मता
4228,sujan,सुजेन,सूजन
4229,sujen,सुजेन,सूजें
4230,suken,सुजेन,सूकें
4231,sujain,सुजैन,सुजाएं
4232,sujhaati,सुझाती,सुझाती
4233,sujhati,सुझाती,सुझाती
4234,sutali,सुतली,सुतली
4235,sutli,सुतली,सुतली
4236,suta,सुता,सूता
4237,sdueep,सुदीप,स्दूप
4238,sudip,सुदीप,सुड़ीप
4239,sudhaargrah,सुधारगृह,सुधारगढ़
4240,sudhargrih,सुधारगृह,सुधारग्रही
4241,sudhargruh,सुधारगृह,सुधारगढ़ू
4242,sunaaron,सुनारों,सुनारों
4243,sunaron,सुनारों,सुनारों
4244,sunaseer,सुनासीर,सनासीर
