,inputs,targets,outputs
4267,susanskrit,सुसंस्कृत,सुसंसर्कित
4268,susanskrut,सुसंस्कृत,सुसंसर्कित
4269,suhagin,सुहागिन,सुहागीन
4270,soond,सूंड़,सूंड
4271,sund,सूंड़,सुंड
4272,suiyan,सूइयां,सुइयां
4273,sukhati,सूखती,सूखती
4274,sukhti,सूखती,सूखती
4275,sukhakar,सूखाकर,सुखाकर
4276,soochak,सूचक,सूचक
4277,suchak,सूचक,सुचाक
4278,sooja,सूजा,सूझा
4279,suja,सूजा,सुजा
4280,suba,सूबा,सुबा
4281,sube,सूबे,सब्ये
4282,sooraj,सूरज,सुरह
4283,suraj,सूरज,सुरज
4284,surinaam,सूरीनाम,सुर्निमा
4285,surinama,सूरीनाम,सुर्निमा
4286,suriname,सूरीनाम,सुर्निमे
4287,suryadev,सूर्यदेव,सूर्यदेव
4288,sendha,सेंधा,सेंध
4289,senvai,सेंवई,सेनवाई
4290,sevai,सेंवई,सेवाई
4291,sensing,सेंसिंग,सेनसिंग
4292,sexual,सेक्सुअल,सेक्सुल
4293,saturday,सेटरडे,सतुर्गाहा
4294,seti,सेटी,सेती
4295,seto,सेटो,सेटो
4296,seth,सेथ,सेठ
4297,safety,सेफ्टी,सफेटी
4298,semen,सेमिन,सीमें
4299,semin,सेमिन,सेमिन
4300,self,सेल्फ,सेल्फ
4301,selfie,सेल्फी,सल्फाइ
4302,save,सेव,सावे
4303,sev,सेव,सेव
4304,sevakon,सेवकों,सेवकों
4305,sevkon,सेवकों,सेवकों
4306,samuels,सैम्युल्स,समुल्स
4307,celery,सैलरी,सिलेरी
4308,salary,सैलरी,सैलाइ
4309,sakar,सॉकर,साकार
4310,socar,सॉकर,सोकर
4311,soccer,सॉकर,सॉक्सर
4312,songs,सॉन्ग्स,सोंज
4313,solicitor,सॉलिसिटर,सॉलीसिटर
4314,sochane,सोचने,सोचने
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सोनू
4317,soma,सोमा,सौमा
4318,spma,सोमा,स्पैमा
4319,somi,सोमी,सौमी
4320,soy,सोय,सॉय
4321,soya,सोया,सोया
4322,solitaire,सोलिटेयर,सोल्याटाइर
4323,soharai,सोहराई,सोहराय
4324,sohrai,सोहराई,सोहरिया
4325,sohaval,सोहावल,सोहवल
4326,sohawal,सोहावल,सोहवल
4327,saunpane,सौंपने,सौंपाने
4328,sonpne,सौंपने,सौंपने
4329,scala,स्काला,स्केला
4330,skala,स्काला,स्कला
4331,ski,स्की,स्काई
4332,scootaron,स्कूटरों,स्कोटरों
4333,scooteron,स्कूटरों,स्कोटर
4334,skootaron,स्कूटरों,स्कूटरों
4335,scandinavia,स्कैंडिनेविया,स्केंडिवेनिया
4336,scaining,स्कैनिंग,स्केनिंग
4337,scanning,स्कैनिंग,स्केनिंग
4338,squash,स्क्वाश,स्क्वश्च
4339,squash,स्क्वैश,स्क्वश्च
4340,skhalan,स्खलन,स्खलन
4341,stain,स्टैन,स्टेन
4342,stan,स्टैन,स्टान
4343,stop,स्टॉप,स्टॉप
4344,stops,स्टॉप्स,स्टॉप्स
4345,stone,स्टोन,स्टोन
4346,straws,स्ट्रास,स्ट्रैंड
4347,stress,स्ट्रास,स्ट्रेस
4348,stra,स्ट्रे,स्त्र
4349,stray,स्ट्रे,स्त्राय
4350,stre,स्ट्रे,स्त्रे
4351,strocks,स्ट्रोक्स,स्ट्रॉक्स
4352,strokes,स्ट्रोक्स,स्ट्रोसेस
4353,stan,स्तन,स्टान
4354,stanadhari,स्तनधारी,स्तानाधारी
4355,standhaari,स्तनधारी,स्तंधारी
4356,standhari,स्तनधारी,स्तंधरी
4357,sthiti,स्तिथि,स्थिति
4358,stithi,स्तिथि,स्तिथि
4359,stuti,स्तुति,स्तुति
4360,sthitiyaan,स्थितियां,स्थितियां
4361,sthitiyan,स्थितियां,स्थितियां
4362,sthitiyon,स्थितियों,स्थिटियों
4363,sthool,स्थूल,स्थूल
4364,sthul,स्थूल,स्थूल
4365,sthoolta,स्थूलता,स्थूलता
4366,sthulata,स्थूलता,स्थुलता
4367,sneakers,स्नीकर्स,स्नेकर्स
4368,snickers,स्नीकर्स,स्निकर्स
4369,snikarse,स्नीकर्स,सिनकर्स
4370,spear,स्पीयर,स्पेयर
4371,spell,स्पेल,स्पेल
4372,spelar,स्पेलर,स्पायलर
4373,speller,स्पेलर,स्पाइलर
4374,sprint,स्प्रिट,स्प्रिंट
4375,sprit,स्प्रिट,स्प्रित
4376,spray,स्प्रे,स्पार्य
4377,spry,स्प्रे,स्पार्
4378,sfoorti,स्फूर्ति,स्फूर्ती
4379,sfurti,स्फूर्ति,स्फूर्ति
4380,sphoorti,स्फूर्ति,स्फूर्ति
4381,slide,स्लाइड,स्लाइड
4382,slider,स्लाइडर,स्लाइडर
4383,slaaidon,स्लाइडों,स्लायड़न
4384,slidon,स्लाइडों,स्ल्रिजन
4385,sliders,स्लाइड्स,स्लाइडर्स
4386,slides,स्लाइड्स,स्लाइजर्स
4387,slice,स्लाइस,स्लाइस
4388,slash,स्लैश,स्लाश
4389,swaroopon,स्वरुपों,स्वरूपों
4390,swarupon,स्वरुपों,स्वरूपों
4391,swa,स्वा,एसवी
4392,swaachaalit,स्वाचालित,स्वचालित
4393,swachalit,स्वाचालित,स्वचालित
4394,swaarthparak,स्वार्थपरक,स्वात्पर्षक
4395,swarthparak,स्वार्थपरक,स्वात्पर्पत
4396,swiftlate,स्विफ्टलेट,स्विफ्टेलेट
4397,swiftlet,स्विफ्टलेट,स्वफ्टेक
4398,sweekarte,स्वीकारते,स्वीकरते
4399,swikarte,स्वीकारते,स्वीकारते
4400,sweet,स्वीट,स्वीट
4401,sweep,स्वीप,स्वीप
4402,sweccha,स्वेच्छा,स्वेच्छा
4403,swecha,स्वेच्छा,स्वेचा
4404,swechha,स्वेच्छा,स्वेच्छा
4405,sweta,स्वेता,स्वेटा
4406,swap,स्वैप,स्वाप
4407,swipe,स्वैप,स्व्यूप
4408,handiya,हंडिया,हंदिया
4409,handiyaa,हंडिया,हंदिया
4410,hundiya,हंडिया,हुंडिया
4411,hakikat,हकीकत,हकिकत
4412,haqeeqat,हकीकत,हकीकत
4413,hathiya,हथिया,हथिया
4414,hamala,हमला,हमला
4415,hamla,हमला,हमला
4416,hamalavar,हमलावर,हमलावर
4417,hamlavar,हमलावर,हमलावर
4418,humlavar,हमलावर,हमलावार
4419,hamaal,हमाल,हमल
4420,hamal,हमाल,हमल
4421,hercules,हरक्यूलिस,हर्कल्स
4422,hardas,हरदास,हरदास
4423,harpaal,हरपाल,हरपाल
4424,harpal,हरपाल,हरपाल
4425,harvansh,हरवंश,हरवनश
4426,haraval,हरावल,हरावल
4427,harawal,हरावल,हरावल
4428,hurricane,हरिकेन,हर्पिवें
4429,harijan,हरिजन,हरिजन
4430,hariyali,हरियाली,हरियाली
4431,harshit,हर्षित,हर्षित
4432,haldi,हल्दी,हाल्डी
4433,halla,हल्ला,हल्ला
4434,hawamahal,हवामहल,हवमहाल
4435,hawalaat,हवालात,हवालत
4436,hawalat,हवालात,हवालत
4437,hasino,हसीनों,हासिनो
4438,hasinon,हसीनों,हासिनों
4439,haan,हां,हान
4440,han,हां,हान
4441,haanfte,हांफते,हैथर्टे
4442,hafate,हांफते,हफाते
4443,hanfte,हांफते,हैंट
4444,higman,हाइमन,हाइग्मैन
4445,hymen,हाइमन,ह्यमें
4446,hadauti,हाड़ौती,हड़ौती
4447,haani,हानी,हानी
4448,hani,हानी,हानि
4449,haarjeet,हारजीत,हरजीत
4450,harjeet,हारजीत,हरजीत
4451,haaranaa,हारना,हराना
4452,harana,हारना,हराना
4453,harna,हारना,हर्ण
